# RAW Ir readings — regenerate with tests/bench/run.sh. See lib/format.py.
#
# What tests/bench/results.txt would hold if it did not hold cells still: the
# reading each row's last measurement actually produced. A row this run did not
# measure keeps its previous reading, as in results.txt.
#
# Read results.txt for the verdict and its header for provenance. This file is
# the record: a cell held back by the noise band shows up here and nowhere else,
# and a jittery row moves here without meaning anything. See
# tests/bench/README.md, "Measured jitter, per row".
#
row                profile    method    encode_ir/op  decode_ir/op
c                  footprint  toggle    25985         52648
cpp-c-cpp          footprint  toggle    33650         40154
cpp-c-cpp-dyn      footprint  toggle    34020         51157
cpp-cpp            maxspeed   toggle    12607         30023
cpp-cpp-static     maxspeed   toggle    12393         22776
cpp-cpp-unbounded  maxspeed   toggle    8543          21990
csharp             maxspeed   subtract  31521         71882
dart               maxspeed   subtract  25787         58389
go                 maxspeed   toggle    18625         60124
go-unbounded       maxspeed   toggle    13314         45088
java               maxspeed   subtract  17012         32187
kotlin             maxspeed   subtract  17199         33674
python             maxspeed   subtract  1081767       2326400
python-native      maxspeed   subtract  130366        814978
rust-rs            maxspeed   toggle    8273          23047
rust-rs-no-std     footprint  toggle    8067          30036
rust-rs-no-std-dyn footprint  toggle    8280          38486
rust-rs-static     maxspeed   toggle    8120          16602
rust-rs-unbounded  maxspeed   toggle    6762          21103
ts-bigint          maxspeed   subtract  605530        769306
ts-long            maxspeed   subtract  596994        772894
ts-number          maxspeed   subtract  614913        768485
zig                maxspeed   toggle    9941          22525
zig-unbounded      maxspeed   toggle    7837          18799
